symbol,timeframe,open_time_ms,open_time_utc,open,high,low,close,base_volume,quote_volume
AAPLUSDT,4H,1774540800000,2026-03-26T16:00:00Z,256.47,256.6,252.29,252.95,4353.17,1108299.3519
AAPLUSDT,4H,1774555200000,2026-03-26T20:00:00Z,252.95,256.44,252.95,254.93,5561.2,1416681.5762
AAPLUSDT,4H,1774569600000,2026-03-27T00:00:00Z,254.93,255.36,254.03,254.39,4226.8,1075530.866
AAPLUSDT,4H,1774584000000,2026-03-27T04:00:00Z,254.39,254.92,254.04,254.33,15704.27,3995933.1319
AAPLUSDT,4H,1774598400000,2026-03-27T08:00:00Z,254.33,254.36,252.32,253.0,6384.95,1618394.6065
AAPLUSDT,4H,1774612800000,2026-03-27T12:00:00Z,253.0,255.29,251.74,252.66,11138.12,2826729.8833
AAPLUSDT,4H,1774627200000,2026-03-27T16:00:00Z,252.66,252.75,248.25,248.82,3525.52,881813.9554
AAPLUSDT,4H,1774641600000,2026-03-27T20:00:00Z,248.82,248.87,247.41,247.45,2032.5,504243.093
AAPLUSDT,4H,1774656000000,2026-03-28T00:00:00Z,247.45,247.48,247.0,247.14,8214.71,2030587.4564
AAPLUSDT,4H,1774670400000,2026-03-28T04:00:00Z,247.14,247.6,246.97,247.2,10466.45,2587657.0759
AAPLUSDT,4H,1774684800000,2026-03-28T08:00:00Z,247.2,247.49,246.93,247.24,9632.23,2380784.8872
AAPLUSDT,4H,1774699200000,2026-03-28T12:00:00Z,247.24,248.46,246.89,247.32,4481.19,1108167.0155
AAPLUSDT,4H,1774713600000,2026-03-28T16:00:00Z,247.32,247.65,247.12,247.6,361.03,89301.1484
AAPLUSDT,4H,1774728000000,2026-03-28T20:00:00Z,247.6,247.7,246.93,247.23,637.13,157563.3336
AAPLUSDT,4H,1774742400000,2026-03-29T00:00:00Z,247.23,247.7,246.59,246.75,13411.66,3310720.7585
AAPLUSDT,4H,1774756800000,2026-03-29T04:00:00Z,246.75,247.37,246.66,247.2,17690.93,4372197.6641
AAPLUSDT,4H,1774771200000,2026-03-29T08:00:00Z,247.2,247.28,246.76,247.12,10730.59,2651447.0
AAPLUSDT,4H,1774785600000,2026-03-29T12:00:00Z,247.12,247.41,246.85,247.3,9810.87,2424759.1177
AAPLUSDT,4H,1774800000000,2026-03-29T16:00:00Z,247.3,247.53,247.2,247.24,2005.59,496213.3898
AAPLUSDT,4H,1774814400000,2026-03-29T20:00:00Z,247.24,247.35,246.58,246.68,2471.09,609650.916
AAPLUSDT,4H,1774828800000,2026-03-30T00:00:00Z,246.68,248.71,246.56,248.67,10086.21,2501254.2778
AAPLUSDT,4H,1774843200000,2026-03-30T04:00:00Z,248.67,249.49,248.59,249.4,21293.95,5301869.4412
AAPLUSDT,4H,1774857600000,2026-03-30T08:00:00Z,249.4,250.0,248.64,249.27,15353.33,3825229.5006
AAPLUSDT,4H,1774872000000,2026-03-30T12:00:00Z,249.27,250.62,246.26,247.06,5229.25,1296779.8452
AAPLUSDT,4H,1774886400000,2026-03-30T16:00:00Z,247.06,247.57,245.75,246.8,2914.77,719352.6814
AAPLUSDT,4H,1774900800000,2026-03-30T20:00:00Z,246.8,246.83,245.34,245.41,675.89,166519.1918
AAPLUSDT,4H,1774915200000,2026-03-31T00:00:00Z,245.41,248.92,245.26,248.14,5516.56,1367338.8356
AAPLUSDT,4H,1774929600000,2026-03-31T04:00:00Z,248.14,248.66,247.33,248.66,23209.63,5747919.0526
AAPLUSDT,4H,1774944000000,2026-03-31T08:00:00Z,248.66,249.16,247.81,249.04,23955.66,5950559.3668
AAPLUSDT,4H,1774958400000,2026-03-31T12:00:00Z,249.04,249.51,247.2,248.69,10113.44,2514933.7663
AAPLUSDT,4H,1774972800000,2026-03-31T16:00:00Z,248.69,255.46,248.57,253.87,8605.0,2173772.2133
AAPLUSDT,4H,1774987200000,2026-03-31T20:00:00Z,253.87,255.0,252.84,254.85,2314.91,587223.7615
AAPLUSDT,4H,1775001600000,2026-04-01T00:00:00Z,254.85,254.97,253.49,253.73,14083.63,3574220.0408
AAPLUSDT,4H,1775016000000,2026-04-01T04:00:00Z,253.73,255.64,253.7,254.71,28116.89,7158389.4287
AAPLUSDT,4H,1775030400000,2026-04-01T08:00:00Z,254.71,255.68,254.1,255.68,22769.27,5800008.4848
AAPLUSDT,4H,1775044800000,2026-04-01T12:00:00Z,255.68,255.9,253.46,254.65,8228.11,2096219.6397
AAPLUSDT,4H,1775059200000,2026-04-01T16:00:00Z,254.65,256.09,254.1,255.74,2122.87,541616.2026
AAPLUSDT,4H,1775073600000,2026-04-01T20:00:00Z,255.74,255.86,254.73,254.84,1443.18,368332.1367
AAPLUSDT,4H,1775088000000,2026-04-02T00:00:00Z,254.84,255.5,253.14,253.34,9272.08,2352144.086
AAPLUSDT,4H,1775102400000,2026-04-02T04:00:00Z,253.34,254.23,252.88,254.12,12979.48,3287890.6161
AAPLUSDT,4H,1775116800000,2026-04-02T08:00:00Z,254.12,254.17,252.67,252.71,12577.72,3188930.2613
AAPLUSDT,4H,1775131200000,2026-04-02T12:00:00Z,252.71,255.65,250.75,254.61,12120.88,3072291.9471
AAPLUSDT,4H,1775145600000,2026-04-02T16:00:00Z,254.61,256.03,254.02,255.86,3323.62,847695.2676
AAPLUSDT,4H,1775160000000,2026-04-02T20:00:00Z,255.86,255.92,255.02,255.27,1316.68,336245.1963
AAPLUSDT,4H,1775174400000,2026-04-03T00:00:00Z,255.27,255.54,255.01,255.13,17486.49,4461806.5644
AAPLUSDT,4H,1775188800000,2026-04-03T04:00:00Z,255.13,255.18,254.73,254.8,37372.46,9531553.9046
AAPLUSDT,4H,1775203200000,2026-04-03T08:00:00Z,254.8,255.3,254.7,254.86,21176.64,5399554.4582
AAPLUSDT,4H,1775217600000,2026-04-03T12:00:00Z,254.86,255.17,254.74,254.92,824.63,210216.3891
AAPLUSDT,4H,1775232000000,2026-04-03T16:00:00Z,254.92,254.98,254.89,254.9,369.87,94294.8097
AAPLUSDT,4H,1775246400000,2026-04-03T20:00:00Z,254.9,255.06,254.9,254.96,178.31,45462.4992
AAPLUSDT,4H,1775260800000,2026-04-04T00:00:00Z,254.96,255.16,254.9,255.09,224.06,57135.0279
AAPLUSDT,4H,1775275200000,2026-04-04T04:00:00Z,255.09,255.31,254.94,254.99,472.44,120567.3411
AAPLUSDT,4H,1775289600000,2026-04-04T08:00:00Z,254.99,255.02,254.88,255.01,192.83,49155.7421
AAPLUSDT,4H,1775304000000,2026-04-04T12:00:00Z,255.01,255.09,254.88,255.03,405.88,103487.308
AAPLUSDT,4H,1775318400000,2026-04-04T16:00:00Z,255.03,255.03,254.83,254.93,124.15,31645.6738
AAPLUSDT,4H,1775332800000,2026-04-04T20:00:00Z,254.93,255.14,254.83,255.05,82.18,20955.3008
AAPLUSDT,4H,1775347200000,2026-04-05T00:00:00Z,255.05,255.05,254.88,254.88,1274.63,324967.2596
AAPLUSDT,4H,1775361600000,2026-04-05T04:00:00Z,254.88,254.9,254.17,254.51,12102.12,3079173.2736
AAPLUSDT,4H,1775376000000,2026-04-05T08:00:00Z,254.51,254.69,254.33,254.47,855.69,217817.4746
AAPLUSDT,4H,1775390400000,2026-04-05T12:00:00Z,254.47,254.67,254.33,254.57,6335.81,1612685.3256
AAPLUSDT,4H,1775404800000,2026-04-05T16:00:00Z,254.57,254.68,254.47,254.67,1827.93,465263.0111
AAPLUSDT,4H,1775419200000,2026-04-05T20:00:00Z,254.67,254.77,254.11,254.5,1061.23,269993.0151
AAPLUSDT,4H,1775433600000,2026-04-06T00:00:00Z,254.5,256.61,254.5,255.62,9098.91,2327155.5941
AAPLUSDT,4H,1775448000000,2026-04-06T04:00:00Z,255.62,256.54,255.46,256.54,10327.87,2643812.0859
AAPLUSDT,4H,1775462400000,2026-04-06T08:00:00Z,256.54,256.78,255.75,256.43,12189.74,3124796.5544
AAPLUSDT,4H,1775476800000,2026-04-06T12:00:00Z,256.43,262.37,256.07,259.66,10620.58,2742720.7357
AAPLUSDT,4H,1775491200000,2026-04-06T16:00:00Z,259.66,259.82,257.97,258.94,3099.94,802437.68
AAPLUSDT,4H,1775505600000,2026-04-06T20:00:00Z,258.94,259.16,257.59,257.94,2205.96,569996.7938
AAPLUSDT,4H,1775520000000,2026-04-07T00:00:00Z,257.94,258.36,256.93,257.4,10141.13,2609159.1691
AAPLUSDT,4H,1775534400000,2026-04-07T04:00:00Z,257.4,257.57,256.85,257.0,15836.48,4074649.4565
AAPLUSDT,4H,1775548800000,2026-04-07T08:00:00Z,257.0,258.23,255.78,256.76,7664.22,1971712.9867
AAPLUSDT,4H,1775563200000,2026-04-07T12:00:00Z,256.76,257.46,246.15,248.89,15200.73,3817121.3063
AAPLUSDT,4H,1775577600000,2026-04-07T16:00:00Z,248.89,253.74,248.65,253.74,11235.04,2825217.6715
AAPLUSDT,4H,1775592000000,2026-04-07T20:00:00Z,253.74,259.39,252.96,259.2,5286.86,1353567.9378
AAPLUSDT,4H,1775606400000,2026-04-08T00:00:00Z,259.2,259.91,258.75,258.85,9794.25,2538003.14
AAPLUSDT,4H,1775620800000,2026-04-08T04:00:00Z,258.85,260.35,258.85,259.31,21396.02,5555887.459
AAPLUSDT,4H,1775635200000,2026-04-08T08:00:00Z,259.31,259.94,258.91,259.52,6456.91,1675236.3947
AAPLUSDT,4H,1775649600000,2026-04-08T12:00:00Z,259.52,260.12,256.64,257.73,5074.99,1311027.7035
AAPLUSDT,4H,1775664000000,2026-04-08T16:00:00Z,257.73,258.98,257.03,258.95,1702.24,438937.4968
AAPLUSDT,4H,1775678400000,2026-04-08T20:00:00Z,258.95,259.12,258.44,258.62,344.03,89021.2892
AAPLUSDT,4H,1775692800000,2026-04-09T00:00:00Z,258.62,258.82,258.17,258.56,689.79,178363.9274
AAPLUSDT,4H,1775707200000,2026-04-09T04:00:00Z,258.56,258.7,258.07,258.16,837.13,216242.7928
AAPLUSDT,4H,1775721600000,2026-04-09T08:00:00Z,258.16,258.72,257.55,257.83,538.2,138983.4808
AAPLUSDT,4H,1775736000000,2026-04-09T12:00:00Z,257.83,260.0,256.21,258.67,4869.84,1256352.3894
AAPLUSDT,4H,1775750400000,2026-04-09T16:00:00Z,258.67,260.97,258.67,260.51,2910.2,755620.2467
AAPLUSDT,4H,1775764800000,2026-04-09T20:00:00Z,260.51,260.51,259.48,260.1,708.12,184104.6644
AAPLUSDT,4H,1775779200000,2026-04-10T00:00:00Z,260.1,260.8,259.77,260.75,2155.27,561510.6844
AAPLUSDT,4H,1775793600000,2026-04-10T04:00:00Z,260.75,260.84,260.12,260.15,3885.09,1012349.5292
AAPLUSDT,4H,1775808000000,2026-04-10T08:00:00Z,260.15,260.6,258.91,258.91,1439.78,374221.6372
AAPLUSDT,4H,1775822400000,2026-04-10T12:00:00Z,258.91,262.13,258.4,260.84,3526.37,918376.7444
AAPLUSDT,4H,1775836800000,2026-04-10T16:00:00Z,260.84,261.05,259.02,260.37,917.76,238531.4243
AAPLUSDT,4H,1775851200000,2026-04-10T20:00:00Z,260.37,260.99,260.32,260.99,279.55,72853.938
AAPLUSDT,4H,1775865600000,2026-04-11T00:00:00Z,260.99,260.99,259.68,260.28,6308.33,1642499.8421
AAPLUSDT,4H,1775880000000,2026-04-11T04:00:00Z,260.28,261.24,260.11,260.93,9386.04,2447537.0396
AAPLUSDT,4H,1775894400000,2026-04-11T08:00:00Z,260.93,261.46,260.6,260.96,11697.93,3052117.1551
AAPLUSDT,4H,1775908800000,2026-04-11T12:00:00Z,260.96,261.37,260.66,261.1,10530.78,2749602.9317
AAPLUSDT,4H,1775923200000,2026-04-11T16:00:00Z,261.1,261.6,260.99,261.57,2405.91,628332.4607
AAPLUSDT,4H,1775937600000,2026-04-11T20:00:00Z,261.57,261.58,261.01,261.11,468.77,122496.4448
AAPLUSDT,4H,1775952000000,2026-04-12T00:00:00Z,261.11,261.48,259.87,260.2,10096.1,2627065.9925
AAPLUSDT,4H,1775966400000,2026-04-12T04:00:00Z,260.2,260.31,259.91,260.21,11617.58,3022022.177
AAPLUSDT,4H,1775980800000,2026-04-12T08:00:00Z,260.21,260.21,259.74,259.77,11128.68,2893254.2054
AAPLUSDT,4H,1775995200000,2026-04-12T12:00:00Z,259.77,259.81,258.43,258.71,10991.49,2847541.2313
AAPLUSDT,4H,1776009600000,2026-04-12T16:00:00Z,258.71,258.79,258.16,258.42,562.78,145426.4952
AAPLUSDT,4H,1776024000000,2026-04-12T20:00:00Z,258.42,259.67,258.04,259.39,2449.31,634212.8777
AAPLUSDT,4H,1776038400000,2026-04-13T00:00:00Z,259.39,259.45,257.77,258.79,13984.21,3618098.7561
AAPLUSDT,4H,1776052800000,2026-04-13T04:00:00Z,258.79,259.27,258.71,259.15,19686.06,5098650.4629
AAPLUSDT,4H,1776067200000,2026-04-13T08:00:00Z,259.15,259.55,258.83,259.02,7973.66,2066230.2462
AAPLUSDT,4H,1776081600000,2026-04-13T12:00:00Z,259.02,260.17,256.76,257.09,8323.18,2150109.2436
AAPLUSDT,4H,1776096000000,2026-04-13T16:00:00Z,257.09,259.52,256.91,259.15,2800.2,722597.8384
AAPLUSDT,4H,1776110400000,2026-04-13T20:00:00Z,259.15,259.52,258.84,259.25,1288.24,333967.13
AAPLUSDT,4H,1776124800000,2026-04-14T00:00:00Z,259.25,259.39,258.95,258.99,10821.15,2803947.5175
AAPLUSDT,4H,1776139200000,2026-04-14T04:00:00Z,258.99,259.42,258.95,259.19,18052.77,4677922.6366
AAPLUSDT,4H,1776153600000,2026-04-14T08:00:00Z,259.19,259.46,258.81,259.22,4139.23,1072671.8716
AAPLUSDT,4H,1776168000000,2026-04-14T12:00:00Z,259.22,261.95,257.65,257.75,9151.45,2376425.9483
AAPLUSDT,4H,1776182400000,2026-04-14T16:00:00Z,257.75,259.87,257.25,258.87,4012.95,1037489.5516
AAPLUSDT,4H,1776196800000,2026-04-14T20:00:00Z,258.87,259.04,258.37,258.63,1219.98,315631.6757
AAPLUSDT,4H,1776211200000,2026-04-15T00:00:00Z,258.63,259.28,258.37,259.25,19896.27,5152199.3667
AAPLUSDT,4H,1776225600000,2026-04-15T04:00:00Z,259.25,259.37,258.71,258.84,31868.73,8254415.79
AAPLUSDT,4H,1776240000000,2026-04-15T08:00:00Z,258.84,259.18,258.49,258.55,19095.7,4944303.115
AAPLUSDT,4H,1776254400000,2026-04-15T12:00:00Z,258.55,264.87,258.0,264.55,10126.38,2639134.4585
AAPLUSDT,4H,1776268800000,2026-04-15T16:00:00Z,264.55,266.65,264.44,266.46,5003.04,1328029.8073
AAPLUSDT,4H,1776283200000,2026-04-15T20:00:00Z,266.46,266.98,266.1,266.98,1785.04,475823.0787
AAPLUSDT,4H,1776297600000,2026-04-16T00:00:00Z,266.98,267.21,266.48,266.95,23923.25,6388587.0694
AAPLUSDT,4H,1776312000000,2026-04-16T04:00:00Z,266.95,267.09,266.31,266.51,44798.33,11947783.8892
AAPLUSDT,4H,1776326400000,2026-04-16T08:00:00Z,266.51,268.86,266.01,268.79,13134.7,3506687.9697
AAPLUSDT,4H,1776340800000,2026-04-16T12:00:00Z,268.79,268.79,261.19,263.65,16274.95,4306480.5833
AAPLUSDT,4H,1776355200000,2026-04-16T16:00:00Z,263.65,264.62,263.25,263.43,5594.55,1476732.7114
AAPLUSDT,4H,1776369600000,2026-04-16T20:00:00Z,263.43,264.27,263.33,264.07,564.47,148947.7096
AAPLUSDT,4H,1776384000000,2026-04-17T00:00:00Z,264.07,264.25,263.43,264.16,9238.19,2439817.2127
AAPLUSDT,4H,1776398400000,2026-04-17T04:00:00Z,264.16,264.41,263.99,264.41,17733.09,4685617.4225
AAPLUSDT,4H,1776412800000,2026-04-17T08:00:00Z,264.41,267.68,264.34,267.11,10082.16,2675581.4146
AAPLUSDT,4H,1776427200000,2026-04-17T12:00:00Z,267.11,272.27,266.6,270.87,7909.6,2127822.4848
AAPLUSDT,4H,1776441600000,2026-04-17T16:00:00Z,270.87,271.74,269.65,270.3,3356.6,908185.2004
AAPLUSDT,4H,1776456000000,2026-04-17T20:00:00Z,270.3,271.1,270.19,271.03,855.04,231334.6669
AAPLUSDT,4H,1776470400000,2026-04-18T00:00:00Z,271.03,271.1,269.82,270.3,2105.76,569368.5761
AAPLUSDT,4H,1776484800000,2026-04-18T04:00:00Z,270.3,270.72,270.16,270.36,1132.06,306129.0462
AAPLUSDT,4H,1776499200000,2026-04-18T08:00:00Z,270.36,270.58,269.7,269.82,1180.63,318932.34
AAPLUSDT,4H,1776513600000,2026-04-18T12:00:00Z,269.82,270.61,269.78,270.16,942.48,254542.2942
AAPLUSDT,4H,1776528000000,2026-04-18T16:00:00Z,270.16,270.31,269.15,269.15,1565.95,422361.7452
AAPLUSDT,4H,1776542400000,2026-04-18T20:00:00Z,269.15,269.91,269.1,269.73,406.95,109688.2112
AAPLUSDT,4H,1776556800000,2026-04-19T00:00:00Z,269.73,270.21,269.61,269.69,761.72,205555.5498
AAPLUSDT,4H,1776571200000,2026-04-19T04:00:00Z,269.69,269.81,269.39,269.61,920.08,248051.101
AAPLUSDT,4H,1776585600000,2026-04-19T08:00:00Z,269.61,270.01,269.21,269.47,1256.12,338559.8111
AAPLUSDT,4H,1776600000000,2026-04-19T12:00:00Z,269.47,270.3,269.43,270.07,740.66,199917.5783
AAPLUSDT,4H,1776614400000,2026-04-19T16:00:00Z,270.07,270.11,268.97,269.25,636.84,171518.2785
AAPLUSDT,4H,1776628800000,2026-04-19T20:00:00Z,269.25,269.46,268.23,269.41,2238.44,602583.3981
AAPLUSDT,4H,1776643200000,2026-04-20T00:00:00Z,269.41,270.31,269.0,269.37,1910.6,515139.1344
AAPLUSDT,4H,1776657600000,2026-04-20T04:00:00Z,269.37,269.65,268.89,269.47,1889.9,508962.8714
AAPLUSDT,4H,1776672000000,2026-04-20T08:00:00Z,269.47,271.37,269.45,270.27,1919.02,519150.1947
AAPLUSDT,4H,1776686400000,2026-04-20T12:00:00Z,270.27,274.36,269.25,272.78,7576.44,2063442.1239
AAPLUSDT,4H,1776700800000,2026-04-20T16:00:00Z,272.78,273.64,271.83,272.97,2801.74,764502.8008
AAPLUSDT,4H,1776715200000,2026-04-20T20:00:00Z,272.97,273.33,267.9,271.67,10095.07,2735496.5257
AAPLUSDT,4H,1776729600000,2026-04-21T00:00:00Z,271.67,272.01,271.01,271.35,916.32,248781.3603
AAPLUSDT,4H,1776744000000,2026-04-21T04:00:00Z,271.35,272.0,271.23,271.9,531.38,144426.3386
AAPLUSDT,4H,1776758400000,2026-04-21T08:00:00Z,271.9,272.63,270.73,272.31,1371.28,372937.2593
AAPLUSDT,4H,1776772800000,2026-04-21T12:00:00Z,272.31,272.86,266.7,266.72,8338.04,2253663.5625
AAPLUSDT,4H,1776787200000,2026-04-21T16:00:00Z,266.72,268.29,265.56,266.4,7111.73,1896721.5435
AAPLUSDT,4H,1776801600000,2026-04-21T20:00:00Z,266.4,268.0,266.2,267.8,2346.59,627326.7397
AAPLUSDT,4H,1776816000000,2026-04-22T00:00:00Z,267.8,268.58,267.61,268.12,732.78,196421.8866
AAPLUSDT,4H,1776830400000,2026-04-22T04:00:00Z,268.12,268.46,267.88,268.13,990.71,265682.642
AAPLUSDT,4H,1776844800000,2026-04-22T08:00:00Z,268.13,268.18,267.31,267.52,1494.37,400193.1933
AAPLUSDT,4H,1776859200000,2026-04-22T12:00:00Z,267.52,273.24,267.04,272.98,9011.2,2436444.1675
AAPLUSDT,4H,1776873600000,2026-04-22T16:00:00Z,272.98,273.77,272.19,273.26,3935.7,1074402.9487
AAPLUSDT,4H,1776888000000,2026-04-22T20:00:00Z,273.26,273.26,272.27,272.69,1010.07,275480.544
AAPLUSDT,4H,1776902400000,2026-04-23T00:00:00Z,272.69,272.93,271.12,271.48,1463.55,398096.4247
AAPLUSDT,4H,1776916800000,2026-04-23T04:00:00Z,271.48,272.44,271.28,272.34,1170.09,318137.7696
AAPLUSDT,4H,1776931200000,2026-04-23T08:00:00Z,272.34,273.91,271.96,273.79,839.1,228680.8394
AAPLUSDT,4H,1776945600000,2026-04-23T12:00:00Z,273.79,275.74,273.06,273.42,6242.42,1712013.9211
AAPLUSDT,4H,1776960000000,2026-04-23T16:00:00Z,273.42,274.55,271.74,273.6,5592.97,1526508.728
AAPLUSDT,4H,1776974400000,2026-04-23T20:00:00Z,273.6,273.6,271.9,272.79,1547.11,421798.236
AAPLUSDT,4H,1776988800000,2026-04-24T00:00:00Z,272.79,273.11,272.22,272.47,1141.43,311316.6158
AAPLUSDT,4H,1777003200000,2026-04-24T04:00:00Z,272.47,272.8,272.21,272.31,336.31,91659.7467
AAPLUSDT,4H,1777017600000,2026-04-24T08:00:00Z,272.31,273.58,271.74,273.3,1358.93,370650.505
AAPLUSDT,4H,1777032000000,2026-04-24T12:00:00Z,273.3,273.31,269.98,271.14,6235.23,1693238.6433
AAPLUSDT,4H,1777046400000,2026-04-24T16:00:00Z,271.14,271.75,269.86,271.22,1500.74,406135.2138
AAPLUSDT,4H,1777060800000,2026-04-24T20:00:00Z,271.22,271.29,270.71,270.99,356.41,96613.7462
AAPLUSDT,4H,1777075200000,2026-04-25T00:00:00Z,270.99,271.06,270.66,270.67,676.84,183264.5243
AAPLUSDT,4H,1777089600000,2026-04-25T04:00:00Z,270.67,271.24,270.63,271.08,399.55,108204.1377
AAPLUSDT,4H,1777104000000,2026-04-25T08:00:00Z,271.08,271.15,270.65,270.96,862.95,233753.8551
AAPLUSDT,4H,1777118400000,2026-04-25T12:00:00Z,270.96,270.96,270.52,270.63,312.47,84595.9915
AAPLUSDT,4H,1777132800000,2026-04-25T16:00:00Z,270.63,270.77,270.5,270.65,89.65,24257.7853
AAPLUSDT,4H,1777147200000,2026-04-25T20:00:00Z,270.65,271.24,270.46,270.83,524.8,142105.6785
AAPLUSDT,4H,1777161600000,2026-04-26T00:00:00Z,270.83,271.11,270.63,270.72,261.77,70889.563
AAPLUSDT,4H,1777176000000,2026-04-26T04:00:00Z,270.72,271.08,270.54,270.94,388.54,105229.1725
AAPLUSDT,4H,1777190400000,2026-04-26T08:00:00Z,270.94,271.34,270.77,271.09,350.68,95062.8817
AAPLUSDT,4H,1777204800000,2026-04-26T12:00:00Z,271.09,271.32,270.86,271.31,322.0,87310.852
AAPLUSDT,4H,1777219200000,2026-04-26T16:00:00Z,271.31,271.96,271.22,271.72,582.42,158116.7308
AAPLUSDT,4H,1777233600000,2026-04-26T20:00:00Z,271.72,272.58,271.2,271.43,440.81,119833.6085
AAPLUSDT,4H,1777248000000,2026-04-27T00:00:00Z,271.43,271.72,269.91,270.22,1886.66,510935.5114
AAPLUSDT,4H,1777262400000,2026-04-27T04:00:00Z,270.22,270.48,269.23,269.64,849.76,229301.9802
AAPLUSDT,4H,1777276800000,2026-04-27T08:00:00Z,269.64,269.72,266.19,267.05,1900.39,508739.0651
AAPLUSDT,4H,1777291200000,2026-04-27T12:00:00Z,267.05,268.58,265.49,267.0,6123.81,1637580.3824
AAPLUSDT,4H,1777305600000,2026-04-27T16:00:00Z,267.0,268.21,266.42,267.94,1504.95,401935.5981
AAPLUSDT,4H,1777320000000,2026-04-27T20:00:00Z,267.94,268.17,267.71,268.16,491.04,131593.8698
AAPLUSDT,4H,1777334400000,2026-04-28T00:00:00Z,268.16,268.36,267.58,267.74,599.52,160593.9818
AAPLUSDT,4H,1777348800000,2026-04-28T04:00:00Z,267.74,267.79,267.16,267.45,679.69,181739.7033
AAPLUSDT,4H,1777363200000,2026-04-28T08:00:00Z,267.45,269.61,267.44,269.31,2746.63,737167.8507
AAPLUSDT,4H,1777377600000,2026-04-28T12:00:00Z,269.31,272.91,268.99,269.78,11093.92,3002747.8888
AAPLUSDT,4H,1777392000000,2026-04-28T16:00:00Z,269.78,271.08,269.53,270.96,2409.17,651209.8154
AAPLUSDT,4H,1777406400000,2026-04-28T20:00:00Z,270.96,271.07,269.62,269.97,562.27,151993.2479
AAPLUSDT,4H,1777420800000,2026-04-29T00:00:00Z,269.97,270.31,269.86,270.03,393.01,106150.2965
AAPLUSDT,4H,1777435200000,2026-04-29T04:00:00Z,270.03,270.4,269.86,270.1,380.24,102684.3939
AAPLUSDT,4H,1777449600000,2026-04-29T08:00:00Z,270.1,270.17,268.47,268.78,776.99,209404.5737
AAPLUSDT,4H,1777464000000,2026-04-29T12:00:00Z,268.78,270.49,267.51,268.79,3457.41,929442.4976
AAPLUSDT,4H,1777478400000,2026-04-29T16:00:00Z,268.79,271.27,268.79,270.51,2588.7,699500.922
AAPLUSDT,4H,1777492800000,2026-04-29T20:00:00Z,270.51,271.07,268.73,271.07,1652.56,446249.3947
AAPLUSDT,4H,1777507200000,2026-04-30T00:00:00Z,271.07,271.87,270.73,271.06,1080.33,293053.7142
AAPLUSDT,4H,1777521600000,2026-04-30T04:00:00Z,271.06,271.17,269.43,270.58,762.96,206142.5123
AAPLUSDT,4H,1777536000000,2026-04-30T08:00:00Z,270.58,271.7,270.44,271.7,1919.38,520347.8288
AAPLUSDT,4H,1777550400000,2026-04-30T12:00:00Z,271.7,272.5,268.53,272.24,6378.88,1729150.3564
AAPLUSDT,4H,1777564800000,2026-04-30T16:00:00Z,272.24,276.28,270.76,271.65,7915.2,2164839.4739
AAPLUSDT,4H,1777579200000,2026-04-30T20:00:00Z,271.65,284.93,268.25,276.8,41024.8,11191673.2572
AAPLUSDT,4H,1777593600000,2026-05-01T00:00:00Z,276.8,278.87,276.8,278.63,1323.24,367355.2851
AAPLUSDT,4H,1777608000000,2026-05-01T04:00:00Z,278.63,279.25,278.08,279.21,451.42,125729.4459
AAPLUSDT,4H,1777622400000,2026-05-01T08:00:00Z,279.21,282.82,277.65,281.77,3152.35,883927.5375
AAPLUSDT,4H,1777636800000,2026-05-01T12:00:00Z,281.77,287.69,278.9,285.12,15930.39,4516361.7787
AAPLUSDT,4H,1777651200000,2026-05-01T16:00:00Z,285.12,285.31,280.15,280.56,6496.79,1838308.791
AAPLUSDT,4H,1777665600000,2026-05-01T20:00:00Z,280.56,280.7,280.08,280.65,1009.08,282875.9336
AAPLUSDT,4H,1777680000000,2026-05-02T00:00:00Z,280.65,281.05,280.27,280.27,365.14,102426.5288
AAPLUSDT,4H,1777694400000,2026-05-02T04:00:00Z,280.27,280.69,280.05,280.49,346.6,97185.9295
AAPLUSDT,4H,1777708800000,2026-05-02T08:00:00Z,280.49,280.73,280.39,280.44,435.18,122070.6428
AAPLUSDT,4H,1777723200000,2026-05-02T12:00:00Z,280.44,280.79,280.4,280.47,188.11,52787.2474
AAPLUSDT,4H,1777737600000,2026-05-02T16:00:00Z,280.47,280.69,280.3,280.68,177.05,49655.7437
AAPLUSDT,4H,1777752000000,2026-05-02T20:00:00Z,280.68,281.14,280.52,280.79,188.72,52997.6828
AAPLUSDT,4H,1777766400000,2026-05-03T00:00:00Z,280.79,280.98,280.35,280.53,326.14,91523.5266
AAPLUSDT,4H,1777780800000,2026-05-03T04:00:00Z,280.53,280.87,280.36,280.46,779.09,218593.9633
AAPLUSDT,4H,1777795200000,2026-05-03T08:00:00Z,280.46,280.95,280.37,280.61,281.44,78986.3817
AAPLUSDT,4H,1777809600000,2026-05-03T12:00:00Z,280.61,280.9,280.42,280.42,179.8,50458.2407
AAPLUSDT,4H,1777824000000,2026-05-03T16:00:00Z,280.42,282.0,280.41,281.39,440.81,124007.4217
AAPLUSDT,4H,1777838400000,2026-05-03T20:00:00Z,281.39,282.28,280.97,281.16,430.78,121296.6063
AAPLUSDT,4H,1777852800000,2026-05-04T00:00:00Z,281.16,281.33,278.88,279.55,2642.7,738693.6216
AAPLUSDT,4H,1777867200000,2026-05-04T04:00:00Z,279.55,280.13,279.55,280.07,290.75,81378.4059
