symbol,timeframe,open_time_ms,open_time_utc,open,high,low,close,base_volume,quote_volume
AAPLUSDT,1H,1777438800000,2026-04-29T05:00:00Z,270.05,270.3,270.01,270.3,22.94,6195.5567
AAPLUSDT,1H,1777442400000,2026-04-29T06:00:00Z,270.3,270.4,270.18,270.2,65.41,17679.5535
AAPLUSDT,1H,1777446000000,2026-04-29T07:00:00Z,270.2,270.24,269.86,270.1,231.35,62456.2506
AAPLUSDT,1H,1777449600000,2026-04-29T08:00:00Z,270.1,270.17,269.9,269.95,162.11,43774.5755
AAPLUSDT,1H,1777453200000,2026-04-29T09:00:00Z,269.95,269.95,269.67,269.67,140.14,37817.0866
AAPLUSDT,1H,1777456800000,2026-04-29T10:00:00Z,269.67,269.86,269.16,269.46,249.66,67264.9831
AAPLUSDT,1H,1777460400000,2026-04-29T11:00:00Z,269.46,269.58,268.47,268.78,225.08,60547.9285
AAPLUSDT,1H,1777464000000,2026-04-29T12:00:00Z,268.78,268.78,268.15,268.55,274.76,73749.5983
AAPLUSDT,1H,1777467600000,2026-04-29T13:00:00Z,268.55,269.66,267.51,269.49,1492.11,400471.4665
AAPLUSDT,1H,1777471200000,2026-04-29T14:00:00Z,269.49,270.49,269.33,269.47,627.54,169246.6013
AAPLUSDT,1H,1777474800000,2026-04-29T15:00:00Z,269.47,269.57,268.52,268.79,1063.0,285974.8315
AAPLUSDT,1H,1777478400000,2026-04-29T16:00:00Z,268.79,271.27,268.79,271.13,1341.4,362298.749
AAPLUSDT,1H,1777482000000,2026-04-29T17:00:00Z,271.13,271.25,270.27,270.44,452.84,122518.0722
AAPLUSDT,1H,1777485600000,2026-04-29T18:00:00Z,270.44,270.52,269.66,270.2,426.89,115311.6615
AAPLUSDT,1H,1777489200000,2026-04-29T19:00:00Z,270.2,270.68,269.97,270.51,367.57,99372.4393
AAPLUSDT,1H,1777492800000,2026-04-29T20:00:00Z,270.51,270.99,269.66,270.13,806.13,217977.1179
AAPLUSDT,1H,1777496400000,2026-04-29T21:00:00Z,270.13,270.27,269.96,270.13,55.88,15094.4837
AAPLUSDT,1H,1777500000000,2026-04-29T22:00:00Z,270.13,270.7,268.73,270.54,652.7,175856.5506
AAPLUSDT,1H,1777503600000,2026-04-29T23:00:00Z,270.54,271.07,270.54,271.07,137.85,37321.2425
AAPLUSDT,1H,1777507200000,2026-04-30T00:00:00Z,271.07,271.56,270.91,271.56,258.59,70148.9807
AAPLUSDT,1H,1777510800000,2026-04-30T01:00:00Z,271.56,271.71,271.45,271.7,157.75,42843.7453
AAPLUSDT,1H,1777514400000,2026-04-30T02:00:00Z,271.7,271.87,270.73,270.89,492.57,133608.7269
AAPLUSDT,1H,1777518000000,2026-04-30T03:00:00Z,270.89,271.13,270.84,271.06,171.42,46452.2613
AAPLUSDT,1H,1777521600000,2026-04-30T04:00:00Z,271.06,271.17,270.06,270.06,243.01,65726.0443
AAPLUSDT,1H,1777525200000,2026-04-30T05:00:00Z,270.06,270.12,269.6,269.66,117.9,31815.9147
AAPLUSDT,1H,1777528800000,2026-04-30T06:00:00Z,269.66,270.3,269.43,270.3,250.76,67677.104
AAPLUSDT,1H,1777532400000,2026-04-30T07:00:00Z,270.3,270.73,270.12,270.58,151.29,40923.4493
AAPLUSDT,1H,1777536000000,2026-04-30T08:00:00Z,270.58,271.58,270.44,270.92,1138.83,308679.0905
AAPLUSDT,1H,1777539600000,2026-04-30T09:00:00Z,270.92,271.45,270.82,271.38,296.38,80356.8887
AAPLUSDT,1H,1777543200000,2026-04-30T10:00:00Z,271.38,271.46,270.93,271.31,250.8,68030.6024
AAPLUSDT,1H,1777546800000,2026-04-30T11:00:00Z,271.31,271.7,270.75,271.7,233.37,63281.2472
AAPLUSDT,1H,1777550400000,2026-04-30T12:00:00Z,271.7,272.21,271.51,271.96,700.9,190633.4592
AAPLUSDT,1H,1777554000000,2026-04-30T13:00:00Z,271.96,272.18,268.53,270.92,2797.86,755947.1255
AAPLUSDT,1H,1777557600000,2026-04-30T14:00:00Z,270.92,272.5,270.91,271.22,2172.47,590245.9288
AAPLUSDT,1H,1777561200000,2026-04-30T15:00:00Z,271.22,272.24,271.18,272.24,707.65,192323.8429
AAPLUSDT,1H,1777564800000,2026-04-30T16:00:00Z,272.24,274.08,272.08,272.36,1247.14,340508.6509
AAPLUSDT,1H,1777568400000,2026-04-30T17:00:00Z,272.36,274.19,272.1,273.95,985.54,269275.6505
AAPLUSDT,1H,1777572000000,2026-04-30T18:00:00Z,273.95,274.5,273.39,273.41,590.82,161882.8373
AAPLUSDT,1H,1777575600000,2026-04-30T19:00:00Z,273.41,276.28,270.76,271.65,5091.7,1393172.3352
AAPLUSDT,1H,1777579200000,2026-04-30T20:00:00Z,271.65,275.08,268.25,270.49,30333.62,8233654.0513
AAPLUSDT,1H,1777582800000,2026-04-30T21:00:00Z,270.49,284.93,268.69,281.51,8591.87,2370056.3812
AAPLUSDT,1H,1777586400000,2026-04-30T22:00:00Z,281.51,283.47,277.81,278.51,1503.46,422416.0441
AAPLUSDT,1H,1777590000000,2026-04-30T23:00:00Z,278.51,279.27,276.58,276.8,595.85,165546.7806
AAPLUSDT,1H,1777593600000,2026-05-01T00:00:00Z,276.8,277.71,276.8,277.63,591.96,164185.5574
AAPLUSDT,1H,1777597200000,2026-05-01T01:00:00Z,277.63,277.83,276.92,277.83,390.67,108365.8204
AAPLUSDT,1H,1777600800000,2026-05-01T02:00:00Z,277.83,277.93,277.52,277.81,61.5,17080.0785
AAPLUSDT,1H,1777604400000,2026-05-01T03:00:00Z,277.81,278.87,277.8,278.63,279.11,77723.8288
AAPLUSDT,1H,1777608000000,2026-05-01T04:00:00Z,278.63,278.63,278.23,278.51,40.12,11169.1418
AAPLUSDT,1H,1777611600000,2026-05-01T05:00:00Z,278.51,278.61,278.08,278.22,211.79,58931.9029
AAPLUSDT,1H,1777615200000,2026-05-01T06:00:00Z,278.22,278.89,278.22,278.76,69.42,19329.6323
AAPLUSDT,1H,1777618800000,2026-05-01T07:00:00Z,278.76,279.25,278.63,279.21,130.09,36298.7689
AAPLUSDT,1H,1777622400000,2026-05-01T08:00:00Z,279.21,280.5,277.65,279.3,671.43,187647.3872
AAPLUSDT,1H,1777626000000,2026-05-01T09:00:00Z,279.3,280.84,278.68,280.36,1047.11,293231.4987
AAPLUSDT,1H,1777629600000,2026-05-01T10:00:00Z,280.36,280.5,279.6,279.83,461.33,129126.1994
AAPLUSDT,1H,1777633200000,2026-05-01T11:00:00Z,279.83,282.82,279.62,281.77,972.48,273922.4522
AAPLUSDT,1H,1777636800000,2026-05-01T12:00:00Z,281.77,281.84,280.36,280.36,652.81,183472.1103
AAPLUSDT,1H,1777640400000,2026-05-01T13:00:00Z,280.36,285.09,278.9,284.31,6969.22,1965258.6688
AAPLUSDT,1H,1777644000000,2026-05-01T14:00:00Z,284.31,287.69,282.51,283.01,6658.07,1898947.7694
AAPLUSDT,1H,1777647600000,2026-05-01T15:00:00Z,283.01,285.74,281.87,285.12,1650.29,468683.2302
AAPLUSDT,1H,1777651200000,2026-05-01T16:00:00Z,285.12,285.31,282.8,283.52,3604.13,1023462.8217
AAPLUSDT,1H,1777654800000,2026-05-01T17:00:00Z,283.52,283.72,281.9,281.9,874.72,247488.7738
AAPLUSDT,1H,1777658400000,2026-05-01T18:00:00Z,281.9,281.9,280.65,280.97,1252.81,352559.9141
AAPLUSDT,1H,1777662000000,2026-05-01T19:00:00Z,280.97,281.39,280.15,280.56,765.13,214797.2814
AAPLUSDT,1H,1777665600000,2026-05-01T20:00:00Z,280.56,280.7,280.11,280.17,450.63,126304.8787
AAPLUSDT,1H,1777669200000,2026-05-01T21:00:00Z,280.17,280.55,280.13,280.31,124.4,34880.8368
AAPLUSDT,1H,1777672800000,2026-05-01T22:00:00Z,280.31,280.49,280.08,280.26,346.56,97156.0779
AAPLUSDT,1H,1777676400000,2026-05-01T23:00:00Z,280.26,280.65,280.22,280.65,87.49,24534.1402
AAPLUSDT,1H,1777680000000,2026-05-02T00:00:00Z,280.65,281.05,280.47,280.52,141.41,39685.1827
AAPLUSDT,1H,1777683600000,2026-05-02T01:00:00Z,280.52,280.64,280.48,280.55,31.93,8958.5095
AAPLUSDT,1H,1777687200000,2026-05-02T02:00:00Z,280.55,280.58,280.45,280.49,41.72,11703.0673
AAPLUSDT,1H,1777690800000,2026-05-02T03:00:00Z,280.49,280.57,280.27,280.27,150.08,42079.7693
AAPLUSDT,1H,1777694400000,2026-05-02T04:00:00Z,280.27,280.31,280.05,280.25,90.9,25474.9334
AAPLUSDT,1H,1777698000000,2026-05-02T05:00:00Z,280.25,280.68,280.14,280.68,67.12,18816.9925
AAPLUSDT,1H,1777701600000,2026-05-02T06:00:00Z,280.68,280.69,280.33,280.45,170.88,47929.8321
AAPLUSDT,1H,1777705200000,2026-05-02T07:00:00Z,280.45,280.55,280.4,280.49,17.7,4964.1715
AAPLUSDT,1H,1777708800000,2026-05-02T08:00:00Z,280.49,280.52,280.39,280.47,125.36,35158.7038
AAPLUSDT,1H,1777712400000,2026-05-02T09:00:00Z,280.47,280.66,280.4,280.54,101.08,28356.3926
AAPLUSDT,1H,1777716000000,2026-05-02T10:00:00Z,280.54,280.73,280.39,280.48,73.95,20752.998
AAPLUSDT,1H,1777719600000,2026-05-02T11:00:00Z,280.48,280.54,280.4,280.44,134.79,37802.5484
AAPLUSDT,1H,1777723200000,2026-05-02T12:00:00Z,280.44,280.79,280.44,280.7,34.52,9688.1589
AAPLUSDT,1H,1777726800000,2026-05-02T13:00:00Z,280.7,280.74,280.56,280.73,33.72,9464.3425
AAPLUSDT,1H,1777730400000,2026-05-02T14:00:00Z,280.73,280.74,280.51,280.59,83.47,23425.9315
AAPLUSDT,1H,1777734000000,2026-05-02T15:00:00Z,280.59,280.65,280.4,280.47,36.4,10208.8145
AAPLUSDT,1H,1777737600000,2026-05-02T16:00:00Z,280.47,280.55,280.38,280.49,32.76,9187.7021
AAPLUSDT,1H,1777741200000,2026-05-02T17:00:00Z,280.49,280.49,280.37,280.38,86.93,24376.5999
AAPLUSDT,1H,1777744800000,2026-05-02T18:00:00Z,280.38,280.67,280.3,280.63,48.64,13644.3401
AAPLUSDT,1H,1777748400000,2026-05-02T19:00:00Z,280.63,280.69,280.58,280.68,8.72,2447.1016
AAPLUSDT,1H,1777752000000,2026-05-02T20:00:00Z,280.68,280.68,280.67,280.67,3.83,1074.9852
AAPLUSDT,1H,1777755600000,2026-05-02T21:00:00Z,280.67,280.77,280.52,280.77,17.65,4953.902
AAPLUSDT,1H,1777759200000,2026-05-02T22:00:00Z,280.77,281.14,280.64,280.72,161.48,45351.5491
AAPLUSDT,1H,1777762800000,2026-05-02T23:00:00Z,280.72,280.82,280.67,280.79,5.76,1617.2465
AAPLUSDT,1H,1777766400000,2026-05-03T00:00:00Z,280.79,280.79,280.45,280.71,23.83,6686.4088
AAPLUSDT,1H,1777770000000,2026-05-03T01:00:00Z,280.71,280.72,280.38,280.72,128.46,36045.2969
AAPLUSDT,1H,1777773600000,2026-05-03T02:00:00Z,280.72,280.8,280.47,280.64,96.22,27007.401
AAPLUSDT,1H,1777777200000,2026-05-03T03:00:00Z,280.64,280.98,280.35,280.53,77.63,21784.4199
AAPLUSDT,1H,1777780800000,2026-05-03T04:00:00Z,280.53,280.87,280.36,280.51,223.04,62586.1889
AAPLUSDT,1H,1777784400000,2026-05-03T05:00:00Z,280.51,280.62,280.38,280.45,78.28,21956.7204
AAPLUSDT,1H,1777788000000,2026-05-03T06:00:00Z,280.45,280.81,280.39,280.56,316.42,88782.0938
AAPLUSDT,1H,1777791600000,2026-05-03T07:00:00Z,280.56,280.65,280.45,280.46,161.35,45268.9602
AAPLUSDT,1H,1777795200000,2026-05-03T08:00:00Z,280.46,280.75,280.37,280.67,109.04,30598.4418
AAPLUSDT,1H,1777798800000,2026-05-03T09:00:00Z,280.67,280.95,280.56,280.73,90.44,25390.3583
AAPLUSDT,1H,1777802400000,2026-05-03T10:00:00Z,280.73,280.76,280.56,280.64,37.14,10422.0703
AAPLUSDT,1H,1777806000000,2026-05-03T11:00:00Z,280.64,280.67,280.5,280.61,44.82,12575.5113
AAPLUSDT,1H,1777809600000,2026-05-03T12:00:00Z,280.61,280.9,280.58,280.61,100.13,28110.4526
AAPLUSDT,1H,1777813200000,2026-05-03T13:00:00Z,280.61,280.7,280.55,280.55,16.48,4624.5132
AAPLUSDT,1H,1777816800000,2026-05-03T14:00:00Z,280.55,280.55,280.47,280.52,13.06,3663.2683
AAPLUSDT,1H,1777820400000,2026-05-03T15:00:00Z,280.52,280.62,280.42,280.42,50.13,14060.0066
AAPLUSDT,1H,1777824000000,2026-05-03T16:00:00Z,280.42,280.66,280.41,280.66,69.02,19363.0168
AAPLUSDT,1H,1777827600000,2026-05-03T17:00:00Z,280.66,282.0,280.62,281.39,277.73,78170.7585
AAPLUSDT,1H,1777831200000,2026-05-03T18:00:00Z,281.39,281.61,281.38,281.39,48.75,13724.5409
AAPLUSDT,1H,1777834800000,2026-05-03T19:00:00Z,281.39,281.46,281.26,281.39,45.31,12749.1055
AAPLUSDT,1H,1777838400000,2026-05-03T20:00:00Z,281.39,281.55,281.36,281.55,16.94,4767.5797
AAPLUSDT,1H,1777842000000,2026-05-03T21:00:00Z,281.55,282.24,281.11,282.24,104.56,29451.2887
AAPLUSDT,1H,1777845600000,2026-05-03T22:00:00Z,282.24,282.28,281.55,281.65,172.54,48618.7896
AAPLUSDT,1H,1777849200000,2026-05-03T23:00:00Z,281.65,281.71,280.97,281.16,136.74,38458.9483
AAPLUSDT,1H,1777852800000,2026-05-04T00:00:00Z,281.16,281.33,278.88,280.05,2291.26,640369.4584
AAPLUSDT,1H,1777856400000,2026-05-04T01:00:00Z,280.05,280.36,279.82,280.32,86.51,24230.3211
AAPLUSDT,1H,1777860000000,2026-05-04T02:00:00Z,280.32,280.41,279.56,279.75,72.83,20402.6463
AAPLUSDT,1H,1777863600000,2026-05-04T03:00:00Z,279.75,279.75,279.25,279.55,192.1,53691.1958
AAPLUSDT,1H,1777867200000,2026-05-04T04:00:00Z,279.55,280.01,279.55,279.84,70.03,19596.7779
AAPLUSDT,1H,1777870800000,2026-05-04T05:00:00Z,279.84,280.08,279.81,279.99,66.67,18662.3979
AAPLUSDT,1H,1777874400000,2026-05-04T06:00:00Z,279.99,280.13,279.65,279.72,92.2,25805.0541
AAPLUSDT,1H,1777878000000,2026-05-04T07:00:00Z,279.72,280.07,279.72,280.07,61.85,17314.176
AAPLUSDT,1H,1777881600000,2026-05-04T08:00:00Z,280.07,280.07,279.49,279.55,310.09,86766.8787
AAPLUSDT,1H,1777885200000,2026-05-04T09:00:00Z,279.55,279.83,279.47,279.55,90.8,25386.6209
AAPLUSDT,1H,1777888800000,2026-05-04T10:00:00Z,279.55,279.6,277.57,278.9,1859.04,517294.4089
AAPLUSDT,1H,1777892400000,2026-05-04T11:00:00Z,278.9,279.62,278.49,279.03,253.97,70881.7518
AAPLUSDT,1H,1777896000000,2026-05-04T12:00:00Z,279.03,279.52,278.73,279.52,271.92,75929.5822
AAPLUSDT,1H,1777899600000,2026-05-04T13:00:00Z,279.52,280.81,275.72,275.72,3121.6,867561.1626
AAPLUSDT,1H,1777903200000,2026-05-04T14:00:00Z,275.72,278.25,275.02,277.38,1594.54,441514.2882
AAPLUSDT,1H,1777906800000,2026-05-04T15:00:00Z,277.38,277.98,276.79,277.04,800.13,221919.9999
AAPLUSDT,1H,1777910400000,2026-05-04T16:00:00Z,277.04,277.19,275.75,277.16,756.07,209100.8221
AAPLUSDT,1H,1777914000000,2026-05-04T17:00:00Z,277.16,277.51,276.99,277.45,228.52,63340.0685
AAPLUSDT,1H,1777917600000,2026-05-04T18:00:00Z,277.45,277.61,276.53,276.88,387.29,107381.48
AAPLUSDT,1H,1777921200000,2026-05-04T19:00:00Z,276.88,277.86,276.79,277.03,503.62,139644.213
AAPLUSDT,1H,1777924800000,2026-05-04T20:00:00Z,277.03,277.05,276.69,276.74,109.93,30436.4555
AAPLUSDT,1H,1777928400000,2026-05-04T21:00:00Z,276.74,277.09,276.6,276.81,43.67,12087.8206
AAPLUSDT,1H,1777932000000,2026-05-04T22:00:00Z,276.81,277.09,276.72,276.87,120.75,33441.567
AAPLUSDT,1H,1777935600000,2026-05-04T23:00:00Z,276.87,276.9,276.68,276.73,13.39,3705.8354
AAPLUSDT,1H,1777939200000,2026-05-05T00:00:00Z,276.73,277.13,276.73,277.03,106.83,29587.408
AAPLUSDT,1H,1777942800000,2026-05-05T01:00:00Z,277.03,277.3,276.97,277.16,40.62,11257.5105
AAPLUSDT,1H,1777946400000,2026-05-05T02:00:00Z,277.16,277.38,277.16,277.24,21.23,5886.9959
AAPLUSDT,1H,1777950000000,2026-05-05T03:00:00Z,277.24,277.33,277.06,277.28,23.68,6565.0609
AAPLUSDT,1H,1777953600000,2026-05-05T04:00:00Z,277.28,277.4,277.11,277.11,55.51,15388.2665
AAPLUSDT,1H,1777957200000,2026-05-05T05:00:00Z,277.11,277.11,276.81,276.81,23.06,6386.7999
AAPLUSDT,1H,1777960800000,2026-05-05T06:00:00Z,276.81,276.9,276.51,276.68,95.37,26382.1672
AAPLUSDT,1H,1777964400000,2026-05-05T07:00:00Z,276.68,276.84,276.48,276.8,268.57,74317.3146
AAPLUSDT,1H,1777968000000,2026-05-05T08:00:00Z,276.8,277.08,276.67,276.77,343.85,95202.7187
AAPLUSDT,1H,1777971600000,2026-05-05T09:00:00Z,276.77,276.77,276.46,276.61,183.82,50841.9441
AAPLUSDT,1H,1777975200000,2026-05-05T10:00:00Z,276.61,276.71,276.57,276.64,31.85,8811.047
AAPLUSDT,1H,1777978800000,2026-05-05T11:00:00Z,276.64,276.71,276.04,276.1,84.64,23396.3377
AAPLUSDT,1H,1777982400000,2026-05-05T12:00:00Z,276.1,276.35,275.68,276.35,240.01,66226.7403
AAPLUSDT,1H,1777986000000,2026-05-05T13:00:00Z,276.35,280.0,276.35,279.75,3148.51,876311.7863
AAPLUSDT,1H,1777989600000,2026-05-05T14:00:00Z,279.75,283.49,279.27,280.76,2256.17,634601.6723
AAPLUSDT,1H,1777993200000,2026-05-05T15:00:00Z,280.76,281.25,279.94,280.33,533.72,149680.5274
AAPLUSDT,1H,1777996800000,2026-05-05T16:00:00Z,280.33,282.99,280.25,282.75,544.09,153348.0798
AAPLUSDT,1H,1778000400000,2026-05-05T17:00:00Z,282.75,284.94,282.09,283.72,1078.59,305659.0174
AAPLUSDT,1H,1778004000000,2026-05-05T18:00:00Z,283.72,284.5,283.63,283.91,449.47,127661.8807
AAPLUSDT,1H,1778007600000,2026-05-05T19:00:00Z,283.91,284.72,283.78,284.42,243.58,69268.267
AAPLUSDT,1H,1778011200000,2026-05-05T20:00:00Z,284.42,284.65,283.09,283.43,182.74,51901.7441
AAPLUSDT,1H,1778014800000,2026-05-05T21:00:00Z,283.43,283.69,282.83,283.05,55.36,15673.1331
AAPLUSDT,1H,1778018400000,2026-05-05T22:00:00Z,283.05,283.99,282.52,282.88,183.26,51890.5716
AAPLUSDT,1H,1778022000000,2026-05-05T23:00:00Z,282.88,283.49,282.72,282.74,236.63,67000.6765
AAPLUSDT,1H,1778025600000,2026-05-06T00:00:00Z,282.74,283.1,282.06,282.28,245.91,69474.7668
AAPLUSDT,1H,1778029200000,2026-05-06T01:00:00Z,282.28,282.54,282.13,282.25,174.74,49322.2618
AAPLUSDT,1H,1778032800000,2026-05-06T02:00:00Z,282.25,282.64,282.15,282.24,188.07,53116.4003
AAPLUSDT,1H,1778036400000,2026-05-06T03:00:00Z,282.24,282.36,282.19,282.2,18.74,5290.0026
AAPLUSDT,1H,1778040000000,2026-05-06T04:00:00Z,282.2,282.29,282.0,282.08,30.88,8712.6333
AAPLUSDT,1H,1778043600000,2026-05-06T05:00:00Z,282.08,282.73,282.04,282.73,22.47,6345.2028
AAPLUSDT,1H,1778047200000,2026-05-06T06:00:00Z,282.73,282.75,282.18,282.37,69.42,19605.5438
AAPLUSDT,1H,1778050800000,2026-05-06T07:00:00Z,282.37,282.72,282.19,282.38,150.03,42379.1963
AAPLUSDT,1H,1778054400000,2026-05-06T08:00:00Z,282.38,282.71,281.33,282.49,219.06,61741.9802
AAPLUSDT,1H,1778058000000,2026-05-06T09:00:00Z,282.49,282.7,281.82,282.59,164.47,46422.7578
AAPLUSDT,1H,1778061600000,2026-05-06T10:00:00Z,282.59,283.43,282.21,283.15,188.23,53244.1932
AAPLUSDT,1H,1778065200000,2026-05-06T11:00:00Z,283.15,283.32,282.34,282.53,175.93,49763.0461
AAPLUSDT,1H,1778068800000,2026-05-06T12:00:00Z,282.53,282.53,281.74,282.29,199.08,56158.2822
AAPLUSDT,1H,1778072400000,2026-05-06T13:00:00Z,282.29,286.35,280.99,286.23,1597.71,452245.7224
AAPLUSDT,1H,1778076000000,2026-05-06T14:00:00Z,286.23,286.9,284.94,285.19,990.18,283226.869
AAPLUSDT,1H,1778079600000,2026-05-06T15:00:00Z,285.19,286.13,284.21,285.87,574.86,163931.4688
AAPLUSDT,1H,1778083200000,2026-05-06T16:00:00Z,285.87,287.27,285.55,286.45,346.25,99155.9941
AAPLUSDT,1H,1778086800000,2026-05-06T17:00:00Z,286.45,287.97,286.12,287.88,320.09,91867.0151
AAPLUSDT,1H,1778090400000,2026-05-06T18:00:00Z,287.88,288.11,286.98,287.47,281.81,81020.0672
AAPLUSDT,1H,1778094000000,2026-05-06T19:00:00Z,287.47,288.32,287.37,287.67,429.29,123553.8308
AAPLUSDT,1H,1778097600000,2026-05-06T20:00:00Z,287.67,287.86,287.4,287.68,112.36,32318.051
AAPLUSDT,1H,1778101200000,2026-05-06T21:00:00Z,287.68,288.19,287.53,287.55,70.74,20358.0674
AAPLUSDT,1H,1778104800000,2026-05-06T22:00:00Z,287.55,288.13,287.55,287.95,138.61,39911.5837
AAPLUSDT,1H,1778108400000,2026-05-06T23:00:00Z,287.95,287.95,287.27,287.48,123.35,35476.6852
AAPLUSDT,1H,1778112000000,2026-05-07T00:00:00Z,287.48,287.79,287.02,287.11,297.4,85441.1158
AAPLUSDT,1H,1778115600000,2026-05-07T01:00:00Z,287.11,287.71,287.0,287.6,98.2,28224.5869
AAPLUSDT,1H,1778119200000,2026-05-07T02:00:00Z,287.6,288.43,286.72,287.39,472.72,135947.8184
AAPLUSDT,1H,1778122800000,2026-05-07T03:00:00Z,287.39,287.46,287.39,287.46,9.25,2658.578
AAPLUSDT,1H,1778126400000,2026-05-07T04:00:00Z,287.46,287.64,287.41,287.46,14.37,4131.0788
AAPLUSDT,1H,1778130000000,2026-05-07T05:00:00Z,287.46,287.61,287.44,287.48,11.33,3257.2272
AAPLUSDT,1H,1778133600000,2026-05-07T06:00:00Z,287.48,287.73,287.42,287.71,14.68,4222.5252
AAPLUSDT,1H,1778137200000,2026-05-07T07:00:00Z,287.71,288.02,287.66,287.76,64.72,18629.1051
AAPLUSDT,1H,1778140800000,2026-05-07T08:00:00Z,287.76,288.03,287.43,287.55,73.64,21181.6859
AAPLUSDT,1H,1778144400000,2026-05-07T09:00:00Z,287.55,287.55,286.72,287.09,139.68,40079.5093
AAPLUSDT,1H,1778148000000,2026-05-07T10:00:00Z,287.09,287.32,287.05,287.24,62.2,17863.089
AAPLUSDT,1H,1778151600000,2026-05-07T11:00:00Z,287.24,288.71,287.16,288.71,352.42,101393.6289
AAPLUSDT,1H,1778155200000,2026-05-07T12:00:00Z,288.71,289.21,288.41,289.06,260.08,75115.5775
AAPLUSDT,1H,1778158800000,2026-05-07T13:00:00Z,289.06,291.2,288.57,291.16,2558.91,741169.3485
AAPLUSDT,1H,1778162400000,2026-05-07T14:00:00Z,291.16,292.31,290.14,291.09,1485.07,432714.7044
AAPLUSDT,1H,1778166000000,2026-05-07T15:00:00Z,291.09,291.54,289.3,289.47,829.26,240917.7112
AAPLUSDT,1H,1778169600000,2026-05-07T16:00:00Z,289.47,289.94,288.52,288.83,765.7,221522.3135
AAPLUSDT,1H,1778173200000,2026-05-07T17:00:00Z,288.83,289.79,288.09,289.39,829.32,239551.6716
AAPLUSDT,1H,1778176800000,2026-05-07T18:00:00Z,289.39,289.82,287.11,287.8,730.61,210804.1288
AAPLUSDT,1H,1778180400000,2026-05-07T19:00:00Z,287.8,287.9,286.18,287.81,797.6,228891.5853
AAPLUSDT,1H,1778184000000,2026-05-07T20:00:00Z,287.81,288.39,287.23,287.26,431.38,124154.4122
AAPLUSDT,1H,1778187600000,2026-05-07T21:00:00Z,287.26,287.71,286.98,287.27,302.06,86847.6724
AAPLUSDT,1H,1778191200000,2026-05-07T22:00:00Z,287.27,288.46,287.1,287.86,336.12,96844.1287
AAPLUSDT,1H,1778194800000,2026-05-07T23:00:00Z,287.86,288.26,287.74,288.24,269.58,77621.0157
AAPLUSDT,1H,1778198400000,2026-05-08T00:00:00Z,288.24,288.42,287.68,288.02,77.49,22315.997
AAPLUSDT,1H,1778202000000,2026-05-08T01:00:00Z,288.02,288.4,288.02,288.34,50.18,14463.8937
AAPLUSDT,1H,1778205600000,2026-05-08T02:00:00Z,288.34,288.35,288.0,288.2,105.97,30544.7679
AAPLUSDT,1H,1778209200000,2026-05-08T03:00:00Z,288.2,288.27,288.15,288.17,11.97,3450.248
AAPLUSDT,1H,1778212800000,2026-05-08T04:00:00Z,288.17,288.33,288.14,288.23,23.65,6817.4586
AAPLUSDT,1H,1778216400000,2026-05-08T05:00:00Z,288.23,288.65,288.15,288.65,74.8,21565.6593
AAPLUSDT,1H,1778220000000,2026-05-08T06:00:00Z,288.65,288.84,288.36,288.71,160.69,46376.3192
AAPLUSDT,1H,1778223600000,2026-05-08T07:00:00Z,288.71,288.74,288.26,288.38,126.85,36594.3549
AAPLUSDT,1H,1778227200000,2026-05-08T08:00:00Z,288.38,288.7,288.0,288.42,71.92,20741.3006
AAPLUSDT,1H,1778230800000,2026-05-08T09:00:00Z,288.42,288.61,288.0,288.48,265.24,76490.221
AAPLUSDT,1H,1778234400000,2026-05-08T10:00:00Z,288.48,290.55,288.09,289.65,223.79,64796.0854
AAPLUSDT,1H,1778238000000,2026-05-08T11:00:00Z,289.65,291.45,289.59,291.19,245.1,71170.1014
AAPLUSDT,1H,1778241600000,2026-05-08T12:00:00Z,291.19,292.18,290.41,290.79,447.93,130511.0523
AAPLUSDT,1H,1778245200000,2026-05-08T13:00:00Z,290.79,294.73,290.39,294.02,1632.71,477998.4219
AAPLUSDT,1H,1778248800000,2026-05-08T14:00:00Z,294.02,294.98,292.86,293.76,666.43,195976.3529
AAPLUSDT,1H,1778252400000,2026-05-08T15:00:00Z,293.76,294.44,292.53,292.58,603.64,177071.3527
AAPLUSDT,1H,1778256000000,2026-05-08T16:00:00Z,292.58,293.2,292.18,292.51,278.95,81651.764
AAPLUSDT,1H,1778259600000,2026-05-08T17:00:00Z,292.51,292.97,292.26,292.41,283.36,82904.8698
AAPLUSDT,1H,1778263200000,2026-05-08T18:00:00Z,292.41,293.27,292.3,293.16,402.95,117970.9619
AAPLUSDT,1H,1778266800000,2026-05-08T19:00:00Z,293.16,294.46,292.88,293.61,734.11,215508.5258
AAPLUSDT,1H,1778270400000,2026-05-08T20:00:00Z,293.61,293.7,292.98,293.02,364.15,106785.4184
AAPLUSDT,1H,1778274000000,2026-05-08T21:00:00Z,293.02,293.45,292.79,293.4,242.99,71227.6136
AAPLUSDT,1H,1778277600000,2026-05-08T22:00:00Z,293.4,293.85,293.19,293.72,56.02,16442.3513
AAPLUSDT,1H,1778281200000,2026-05-08T23:00:00Z,293.72,294.36,293.6,293.97,133.58,39264.0301
AAPLUSDT,1H,1778284800000,2026-05-09T00:00:00Z,293.97,294.17,293.73,294.08,30.36,8924.8348
