benchmark_run_id,export_timestamp_utc,export_timestamp_berlin,timeframe,lookback_bars,tv_symbol,api_symbol,open_time_ms,open_time_utc,open,high,low,close,base_volume,quote_volume
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1773763200000,2026-03-17T16:00:00.000Z,0.01338,0.01438,0.01337,0.0139,7942107,110115.60256
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1773777600000,2026-03-17T20:00:00.000Z,0.0139,0.01501,0.01385,0.01403,8022268,115832.33469
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1773792000000,2026-03-18T00:00:00.000Z,0.01403,0.01403,0.01366,0.01372,3513621,48457.20036
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1773806400000,2026-03-18T04:00:00.000Z,0.01372,0.01396,0.01363,0.01385,2328150,32109.39366
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1773820800000,2026-03-18T08:00:00.000Z,0.01385,0.01417,0.01345,0.01356,4145225,57501.97034
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1773835200000,2026-03-18T12:00:00.000Z,0.01356,0.01359,0.01289,0.0131,2249439,29645.69793
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1773849600000,2026-03-18T16:00:00.000Z,0.0131,0.01329,0.01291,0.01314,1555082,20319.74648
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1773864000000,2026-03-18T20:00:00.000Z,0.01314,0.01389,0.01306,0.01389,2005444,27140.82292
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1773878400000,2026-03-19T00:00:00.000Z,0.01389,0.01411,0.01367,0.01374,2957471,41107.10864
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1773892800000,2026-03-19T04:00:00.000Z,0.01374,0.01374,0.01329,0.01344,1186893,16142.19752
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1773907200000,2026-03-19T08:00:00.000Z,0.01344,0.01347,0.01326,0.01335,2418900,32276.9763
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1773921600000,2026-03-19T12:00:00.000Z,0.01335,0.01335,0.01296,0.01325,2010594,26493.1699
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1773936000000,2026-03-19T16:00:00.000Z,0.01325,0.01345,0.01311,0.01325,957120,12734.04084
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1773950400000,2026-03-19T20:00:00.000Z,0.01325,0.01332,0.0131,0.01318,546379,7225.54363
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1773964800000,2026-03-20T00:00:00.000Z,0.01318,0.01348,0.01318,0.01343,1157736,15469.34479
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1773979200000,2026-03-20T04:00:00.000Z,0.01343,0.0136,0.01334,0.01338,1192995,16113.89012
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1773993600000,2026-03-20T08:00:00.000Z,0.01338,0.01353,0.01328,0.01329,435660,5854.04431
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1774008000000,2026-03-20T12:00:00.000Z,0.01329,0.01333,0.01312,0.0132,1279225,16915.68346
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1774022400000,2026-03-20T16:00:00.000Z,0.0132,0.01336,0.0128,0.01291,4323999,56232.72384
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1774036800000,2026-03-20T20:00:00.000Z,0.01291,0.01319,0.01285,0.01311,195833,2570.29414
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1774051200000,2026-03-21T00:00:00.000Z,0.01311,0.01316,0.01301,0.01301,400962,5260.15639
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1774065600000,2026-03-21T04:00:00.000Z,0.01301,0.01309,0.01298,0.013,920494,11975.67564
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1774080000000,2026-03-21T08:00:00.000Z,0.013,0.01309,0.01293,0.01293,1495860,19478.86463
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1774094400000,2026-03-21T12:00:00.000Z,0.01293,0.01295,0.01285,0.01291,148031,1908.18318
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1774108800000,2026-03-21T16:00:00.000Z,0.01291,0.01291,0.01276,0.01281,396072,5065.7763
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1774123200000,2026-03-21T20:00:00.000Z,0.01281,0.01292,0.01226,0.0123,1016497,12790.3032
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1774137600000,2026-03-22T00:00:00.000Z,0.0123,0.01241,0.01216,0.01235,680937,8384.66844
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1774152000000,2026-03-22T04:00:00.000Z,0.01235,0.01262,0.01231,0.01249,1817686,22675.44009
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1774166400000,2026-03-22T08:00:00.000Z,0.01249,0.01249,0.01209,0.01209,1593888,19546.64252
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1774180800000,2026-03-22T12:00:00.000Z,0.01209,0.01238,0.01209,0.01228,2491731,30577.62459
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1774195200000,2026-03-22T16:00:00.000Z,0.01228,0.01228,0.01203,0.01206,1051855,12759.45455
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1774209600000,2026-03-22T20:00:00.000Z,0.01206,0.01212,0.01183,0.01204,1187952,14200.94781
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1774224000000,2026-03-23T00:00:00.000Z,0.01204,0.01233,0.01197,0.01226,2929794,35827.35704
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1774238400000,2026-03-23T04:00:00.000Z,0.01226,0.01231,0.01196,0.01204,2895793,35387.6535
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1774252800000,2026-03-23T08:00:00.000Z,0.01204,0.01263,0.01191,0.01247,2243172,27210.83589
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1774267200000,2026-03-23T12:00:00.000Z,0.01247,0.013,0.01247,0.01256,3301685,42098.13468
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1774281600000,2026-03-23T16:00:00.000Z,0.01256,0.01299,0.01256,0.0129,961227,12216.97195
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1774296000000,2026-03-23T20:00:00.000Z,0.0129,0.01316,0.01274,0.01285,1289679,16792.99725
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1774310400000,2026-03-24T00:00:00.000Z,0.01285,0.01288,0.01269,0.01272,245076,3119.71908
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1774324800000,2026-03-24T04:00:00.000Z,0.01272,0.01304,0.0127,0.01298,1779036,22982.99885
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1774339200000,2026-03-24T08:00:00.000Z,0.01298,0.01298,0.01259,0.01266,3459559,44197.03862
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1774353600000,2026-03-24T12:00:00.000Z,0.01266,0.01274,0.01246,0.01251,1411571,17713.26952
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1774368000000,2026-03-24T16:00:00.000Z,0.01251,0.01263,0.01224,0.01245,1782623,22110.81901
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1774382400000,2026-03-24T20:00:00.000Z,0.01245,0.01263,0.01245,0.01263,614870,7721.06958
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1774396800000,2026-03-25T00:00:00.000Z,0.01263,0.0127,0.01261,0.01269,511974,6482.28746
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1774411200000,2026-03-25T04:00:00.000Z,0.01269,0.01273,0.01255,0.01261,383810,4851.89841
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1774425600000,2026-03-25T08:00:00.000Z,0.01261,0.01274,0.01258,0.0127,1838400,23285.22928
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1774440000000,2026-03-25T12:00:00.000Z,0.0127,0.01276,0.01248,0.01259,2330379,29490.36921
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1774454400000,2026-03-25T16:00:00.000Z,0.01259,0.01263,0.01247,0.01247,516926,6484.62522
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1774468800000,2026-03-25T20:00:00.000Z,0.01247,0.01253,0.01234,0.01251,1029425,12789.21921
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1774483200000,2026-03-26T00:00:00.000Z,0.01251,0.01252,0.01231,0.01231,111736,1388.32004
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1774497600000,2026-03-26T04:00:00.000Z,0.01231,0.01237,0.01216,0.01223,523060,6394.34202
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1774512000000,2026-03-26T08:00:00.000Z,0.01223,0.01223,0.01198,0.01204,962365,11658.34249
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1774526400000,2026-03-26T12:00:00.000Z,0.01204,0.01232,0.01199,0.01226,1274964,15523.56692
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1774540800000,2026-03-26T16:00:00.000Z,0.01226,0.01229,0.01205,0.01227,1178142,14321.54935
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1774555200000,2026-03-26T20:00:00.000Z,0.01227,0.01291,0.01227,0.01277,2830702,35826.32327
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1774569600000,2026-03-27T00:00:00.000Z,0.01277,0.01308,0.0126,0.01295,2374435,30576.8059
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1774584000000,2026-03-27T04:00:00.000Z,0.01295,0.01314,0.01271,0.01274,2350512,30512.33367
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1774598400000,2026-03-27T08:00:00.000Z,0.01274,0.01283,0.01237,0.01243,2145315,26989.34044
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1774612800000,2026-03-27T12:00:00.000Z,0.01243,0.01256,0.01226,0.01245,2065459,25649.88261
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1774627200000,2026-03-27T16:00:00.000Z,0.01245,0.01245,0.01219,0.0123,989925,12146.67182
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1774641600000,2026-03-27T20:00:00.000Z,0.0123,0.0123,0.01213,0.01222,922856,11258.65256
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1774656000000,2026-03-28T00:00:00.000Z,0.01222,0.01222,0.01197,0.01211,925928,11169.26967
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1774670400000,2026-03-28T04:00:00.000Z,0.01211,0.01229,0.01207,0.01229,485694,5919.5081
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1774684800000,2026-03-28T08:00:00.000Z,0.01229,0.01232,0.01213,0.01232,1532889,18794.27866
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1774699200000,2026-03-28T12:00:00.000Z,0.01232,0.01249,0.01223,0.01245,1102328,13595.98274
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1774713600000,2026-03-28T16:00:00.000Z,0.01245,0.01292,0.01245,0.01271,2731583,34893.3722
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1774728000000,2026-03-28T20:00:00.000Z,0.01271,0.01286,0.01251,0.01254,564659,7176.45083
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1774742400000,2026-03-29T00:00:00.000Z,0.01254,0.01282,0.01251,0.01281,785894,9979.65798
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1774756800000,2026-03-29T04:00:00.000Z,0.01281,0.01299,0.01278,0.0129,3488606,44988.40252
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1774771200000,2026-03-29T08:00:00.000Z,0.0129,0.0129,0.01265,0.01266,3036821,38734.59327
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1774785600000,2026-03-29T12:00:00.000Z,0.01266,0.01266,0.01232,0.01239,1423638,17745.08449
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1774800000000,2026-03-29T16:00:00.000Z,0.01239,0.01246,0.01227,0.01241,1139343,14086.97895
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1774814400000,2026-03-29T20:00:00.000Z,0.01241,0.0125,0.01212,0.01229,663056,8198.34235
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1774828800000,2026-03-30T00:00:00.000Z,0.01229,0.01261,0.01229,0.01257,655381,8193.5447
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1774843200000,2026-03-30T04:00:00.000Z,0.01257,0.01267,0.01256,0.01256,453178,5722.85584
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1774857600000,2026-03-30T08:00:00.000Z,0.01256,0.01274,0.01256,0.01273,1091007,13842.00366
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1774872000000,2026-03-30T12:00:00.000Z,0.01273,0.01283,0.01258,0.01278,1811555,23061.44482
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1774886400000,2026-03-30T16:00:00.000Z,0.01278,0.0129,0.01266,0.01284,3045211,39057.3241
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1774900800000,2026-03-30T20:00:00.000Z,0.01284,0.01291,0.01272,0.01278,1860834,23863.70365
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1774915200000,2026-03-31T00:00:00.000Z,0.01278,0.01313,0.01278,0.01283,1616132,21101.97712
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1774929600000,2026-03-31T04:00:00.000Z,0.01283,0.01304,0.01275,0.01304,967719,12445.30251
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1774944000000,2026-03-31T08:00:00.000Z,0.01304,0.0131,0.01254,0.01261,3032483,38957.66571
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1774958400000,2026-03-31T12:00:00.000Z,0.01261,0.01284,0.01261,0.01262,1719110,21847.66135
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1774972800000,2026-03-31T16:00:00.000Z,0.01262,0.01294,0.01262,0.01285,377324,4842.22517
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1774987200000,2026-03-31T20:00:00.000Z,0.01285,0.01288,0.01273,0.01273,138578,1771.2697
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1775001600000,2026-04-01T00:00:00.000Z,0.01273,0.01285,0.01261,0.01264,383287,4879.53269
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1775016000000,2026-04-01T04:00:00.000Z,0.01264,0.01283,0.01264,0.0128,1408176,18006.9943
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1775030400000,2026-04-01T08:00:00.000Z,0.0128,0.01285,0.0127,0.01285,2307951,29455.38471
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1775044800000,2026-04-01T12:00:00.000Z,0.01285,0.01301,0.01281,0.01281,2143774,27685.95906
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1775059200000,2026-04-01T16:00:00.000Z,0.01281,0.01297,0.01276,0.0128,1430297,18406.31025
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1775073600000,2026-04-01T20:00:00.000Z,0.0128,0.0128,0.01269,0.01276,993907,12657.6043
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1775088000000,2026-04-02T00:00:00.000Z,0.01276,0.01291,0.01235,0.01238,2017801,25396.55235
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1775102400000,2026-04-02T04:00:00.000Z,0.01238,0.01256,0.01224,0.01256,2332810,28792.53089
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1775116800000,2026-04-02T08:00:00.000Z,0.01256,0.01256,0.01239,0.01242,157314,1956.8645
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1775131200000,2026-04-02T12:00:00.000Z,0.01242,0.01269,0.01231,0.01269,1012813,12733.39511
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1775145600000,2026-04-02T16:00:00.000Z,0.01269,0.01327,0.01266,0.01324,5535545,71651.53129
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1775160000000,2026-04-02T20:00:00.000Z,0.01324,0.01324,0.0129,0.01307,3035173,39624.04657
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1775174400000,2026-04-03T00:00:00.000Z,0.01307,0.01346,0.01298,0.01341,8213742,108356.08131
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1775188800000,2026-04-03T04:00:00.000Z,0.01341,0.0137,0.01335,0.01335,5469449,73973.40061
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1775203200000,2026-04-03T08:00:00.000Z,0.01335,0.01347,0.01315,0.01339,2835722,37701.19838
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1775217600000,2026-04-03T12:00:00.000Z,0.01339,0.0135,0.0132,0.0132,3516306,46973.52876
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1775232000000,2026-04-03T16:00:00.000Z,0.0132,0.01367,0.01312,0.01366,1961443,26337.01406
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1775246400000,2026-04-03T20:00:00.000Z,0.01366,0.014,0.01354,0.01372,3120575,43007.49677
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1775260800000,2026-04-04T00:00:00.000Z,0.01372,0.01373,0.01352,0.01359,813341,11072.73661
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1775275200000,2026-04-04T04:00:00.000Z,0.01359,0.01359,0.01341,0.01343,1299546,17535.38986
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1775289600000,2026-04-04T08:00:00.000Z,0.01343,0.01346,0.01318,0.01318,2789409,37052.5004
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1775304000000,2026-04-04T12:00:00.000Z,0.01318,0.01325,0.01298,0.01313,2270476,29698.28291
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1775318400000,2026-04-04T16:00:00.000Z,0.01313,0.0132,0.01299,0.01313,941786,12348.34243
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1775332800000,2026-04-04T20:00:00.000Z,0.01313,0.01322,0.0131,0.01317,637866,8398.69141
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1775347200000,2026-04-05T00:00:00.000Z,0.01317,0.01325,0.01299,0.01305,1650007,21612.40806
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1775361600000,2026-04-05T04:00:00.000Z,0.01305,0.01305,0.01267,0.0127,731397,9394.0266
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1775376000000,2026-04-05T08:00:00.000Z,0.0127,0.01283,0.01265,0.01271,1141254,14557.35386
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1775390400000,2026-04-05T12:00:00.000Z,0.01271,0.01287,0.01256,0.01287,801085,10198.67934
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1775404800000,2026-04-05T16:00:00.000Z,0.01287,0.01291,0.01273,0.01273,1805714,23140.42219
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1775419200000,2026-04-05T20:00:00.000Z,0.01273,0.01324,0.01273,0.01324,1173744,15317.20111
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1775433600000,2026-04-06T00:00:00.000Z,0.01324,0.01354,0.0132,0.01335,2542000,33874.70985
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1775448000000,2026-04-06T04:00:00.000Z,0.01335,0.01339,0.01317,0.01334,2865055,38039.4134
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1775462400000,2026-04-06T08:00:00.000Z,0.01334,0.01344,0.01327,0.0134,1897798,25404.08066
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1775476800000,2026-04-06T12:00:00.000Z,0.0134,0.01369,0.01334,0.01366,3805641,51349.75293
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1775491200000,2026-04-06T16:00:00.000Z,0.01366,0.01375,0.01342,0.01343,3300175,44713.11535
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1775505600000,2026-04-06T20:00:00.000Z,0.01343,0.01346,0.01313,0.01325,2363604,31568.47052
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1775520000000,2026-04-07T00:00:00.000Z,0.01325,0.0133,0.01307,0.01311,477424,6285.55793
